date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2016-11-07,spy,bot,19.98,0.6075696087163216,1.0293524921616148,1.0910828534070518,1.2325500663237245,1.2325500663237245,0.4788094824923058,-0.19057987960328077,-0.5187959697533541,-0.6298592406426944,1.0512857907479691,1.4214727306540231,0.09409779675567881,0.18612113735348543,0.9672297869711876,2.0016300051744604,1.3127064917594755,1.2414987312509653,-1.4431118069793198,-0.9938214249885843
2016-11-08,spy,bot,19.99,0.22289022062404298,0.2900467062714584,-0.03886009278323571,0.012451013725173257,0.012451013725173257,0.5609234640376574,-0.1665761599842767,-0.5156045163865283,-0.5115878975731377,1.1475138133972056,0.9946369310990258,0.2666931512420377,0.24490486342765366,2.01084234704779,2.0016300051744604,1.3127064917594755,1.2414987312509653,-0.729119774096967,-0.8797225238885106
2016-11-09,spy,mid,20.84,1.4393395814412575,2.5323793364948295,0.8531092567735168,2.0931428324618757,2.0931428324618757,4.4984254496855325,1.331981013503005,-0.5062429198438396,-0.21320974417511337,1.6919244527523207,1.2614292553964872,1.4048702925908716,0.9286398400613485,2.649796798364481,2.0016300051744604,1.3127064917594755,1.2414987312509653,-0.015127741214614186,-0.7656236227884368
2016-11-10,spy,mid,21.61,1.3955172763093409,2.170823504766514,2.5683247041781927,1.8171870823628542,1.8171870823628542,3.975692191253178,2.1016305492731537,-0.49007288945192257,0.20405402078122245,2.4359948224808465,1.347493320481623,2.0249062307908927,1.5588630716480925,0.9650485862496626,2.0016300051744604,1.3127064917594755,1.2414987312509653,0.6988642916677387,-0.651524721688363
2016-11-11,spy,mid,21.67,0.6709060145325579,-0.010627163517884397,0.8001780592003056,0.12514858598730053,0.12514858598730053,1.9330744102983157,2.150048005020505,-0.4741156226177939,0.5426490373389631,2.8270834187539493,1.434499005534868,2.318295577612769,1.6962930735473458,0.319947219686781,2.0016300051744604,1.3127064917594755,1.2414987312509653,1.4128563245500916,-0.5374258205882891
2016-11-14,spy,mid,22.2,0.8782940865653012,1.7343481885401715,1.1129867736929566,1.1987148130618313,1.1987148130618313,4.36045726836114,2.531084952615103,-0.4537612422560388,0.9263377895704714,3.2569853209536688,1.330022895667179,2.5848582948817125,2.080317308574002,0.22883208110193293,2.0016300051744604,1.3127064917594755,1.3082410941040643,-1.4431118069793198,-0.1951291172880677
2016-11-15,spy,mid,22.18,0.26468802233055105,-0.3605426070564195,-0.15873260691019425,-0.05694050660081821,-0.05694050660081821,1.6994813222745053,2.48464720994063,-0.43468344324101355,1.2115730507314935,3.3453921282970573,1.307256902991132,2.8655639682556195,1.6103117962699163,-0.0058045151774497586,2.0016300051744604,1.3127064917594755,1.3082410941040643,-0.729119774096967,-0.0810302161879939
2016-11-16,spy,mid,21.86,-0.07602838790885265,-0.470888430051711,0.012704896525384158,-0.726716614067915,-0.726716614067915,1.6062960650158893,1.7686040866673984,-0.41908078233653234,1.3458341217910126,3.024296759606514,0.943001020174375,2.260015050250945,1.203320841810938,-0.40874044193004777,2.0016300051744604,1.3127064917594755,1.3082410941040643,-0.015127741214614186,0.0330686849120799
2016-11-17,spy,mid,22.16,-0.2671077163586129,0.3986195902557485,0.01269363558371885,0.6672082129324569,0.6672082129324569,1.220413340991437,2.0196548636983254,-0.40135048585416727,1.5061618177892526,2.8350707445435748,1.2844909103150854,2.493541044667675,1.4596339543335428,-0.2331717581996502,2.0016300051744604,1.3127064917594755,1.3082410941040643,0.6988642916677387,0.1471675860121537
2016-11-18,spy,mid,22.16,0.5850099181120558,0.1519644683240063,0.6013145750095018,-0.012331672105532482,-0.012331672105532482,1.1172172054965843,2.0196548636983254,-0.38354926818587237,1.6144972671708304,2.5487553161411047,1.2844909103150854,2.315895063672086,1.51777987813478,-0.037352733252819646,2.0016300051744604,1.3127064917594755,1.3082410941040643,1.4128563245500916,0.2612664871122275
2016-11-21,spy,mid,22.24,0.2825014874223085,0.15152582183523788,0.060901216341389335,0.16642575132322318,0.16642575132322318,0.7266119962725345,2.087990732971383,-0.36560620814571887,1.6996868503206481,2.2596328902171625,1.3755548810192726,2.1225252661920972,1.746508246818734,0.33452792433424855,2.0016300051744604,1.3127064917594755,1.3749834569571635,-1.4431118069793198,0.6035631904124489
2016-11-22,spy,mid,22.25,0.11316291449189046,0.12413675256034812,0.060802422535200046,0.009932629283754147,0.009932629283754147,1.2309927119056274,2.096874255431154,-0.347450384547777,1.7493009183853554,1.936006404513768,1.364943613246537,1.9346854849442425,1.9974564156869965,0.23536999785898155,2.0016300051744604,1.3127064917594755,1.3749834569571635,-0.729119774096967,0.7176620915125227
2016-11-23,spy,bot,22.38,-0.0124509788969544,0.15072775345094103,0.10906913203045808,0.27697416239647316,0.27697416239647316,1.3011063493259951,2.2145009025447036,-0.3292236397639058,1.7987121173161051,1.6765787130483785,1.4447604733733683,1.9642214471934714,2.0324872895091732,0.15868853201551353,2.0016300051744604,1.3127064917594755,1.3749834569571635,-0.015127741214614186,0.8317609926125965
2016-11-25,spy,bot,22.41,0.17546380700525593,0.09665477592144504,0.35007722280998405,0.05404340334992568,0.05404340334992568,-0.016847739707608077,2.241932496707835,-0.31113873735189324,1.8238720426862682,1.4060976313455313,1.4278481950232769,1.6694843264944206,2.2271438376136956,0.1044503689220405,2.0016300051744604,1.3127064917594755,1.3749834569571635,1.4128563245500916,1.059958794812744
2016-11-28,spy,bot,22.15,-0.3867725408278851,-0.1980360481487193,-0.5630602897104467,-0.5868122448560755,-0.5868122448560755,1.2598071206659078,1.551387538908771,-0.29425949510068167,1.761510163936702,0.962568877618248,1.1018494502749134,1.622176039800262,1.8936875161450144,-0.18987747078362635,2.0016300051744604,1.3127064917594755,1.4417258198102627,-1.4431118069793198,1.4022554981129656
2016-11-29,spy,bot,22.21,-0.13823423933307044,-0.27919153604195324,0.036586962929052294,0.12179692281031912,0.12179692281031912,0.7783436237072421,1.6222674908421688,-0.27674196217610497,1.7065813155606884,0.6270366952309585,1.135928214518828,1.1465181986250899,1.6416511827008344,-0.35197711162102613,2.0016300051744604,1.3127064917594755,1.4417258198102627,-0.729119774096967,1.5163543992130393
2016-11-30,spy,bot,22.51,0.6812275472801428,0.771705193104995,0.7623498061045079,0.656499569989485,0.656499569989485,1.2416606184078027,1.9528027996968675,-0.256529424186209,1.7145722120721736,0.5219055209130183,1.3436977704625246,1.440219086309218,1.507894620729657,-0.1911675692733353,2.0016300051744604,1.3127064917594755,1.4417258198102627,-0.015127741214614186,1.6304533003131132
2016-12-01,spy,mid,22.9,0.2153868910833573,1.0013262479547582,0.3935787608766535,0.8455610179437504,0.8455610179437504,1.6484299100860673,2.3088218327079395,-0.2326289845279811,1.7929444565865018,0.6204601280085383,1.3704141729956474,1.6912156224964459,1.3926631807397791,0.1794008879510884,2.0016300051744604,1.6038183264364563,1.4417258198102627,0.6988642916677387,-1.678414831589027
2016-12-02,spy,mid,22.65,0.4203979564306005,-0.27252130979626277,-0.13018897900443865,-0.5528972429545229,-0.5528972429545229,0.9212297424981328,1.6970365459716787,-0.2106434168898487,1.7749785163847078,0.44927891880834897,0.6154454876198636,1.2246619808947612,0.9793330246209992,-0.3088059315376858,2.0016300051744604,1.6038183264364563,1.4417258198102627,1.4128563245500916,-1.5643159304889533
2016-12-05,spy,mid,22.92,0.007971361621899565,0.3839332734901308,0.5574717006921351,0.577922972408266,0.577922972408266,1.1708562923487287,1.9561455553161942,-0.18631745011604353,1.8040907290812405,0.4345151017789138,1.2574915718934947,1.1736895192525982,0.7165352440340892,-0.277129890308355,2.0016300051744604,1.6038183264364563,1.508468182663362,-1.4431118069793198,-1.222019227188732
2016-12-06,spy,mid,23.12,0.4366438860445402,0.3552275721310057,0.10551442517788485,0.4197434264090154,0.4197434264090154,0.8644453829300988,2.131537098394386,-0.16404819773419296,1.8532853034521781,0.47482346872896924,1.4282224760160993,1.3635807584417996,1.2460104556812575,0.010645785496362437,2.0016300051744604,1.6038183264364563,1.508468182663362,-0.729119774096967,-1.107920326088658
2016-12-07,spy,top,23.48,0.2099551256525245,0.9244503803680204,0.5970836737603072,0.7586756922680077,0.7586756922680077,1.650042142377393,2.412505281951091,-0.13929670384481152,1.955300083813143,0.6441535678870344,1.4385318134219485,2.2534290685475282,1.8320604399370561,0.6778159093120675,2.0016300051744604,1.6038183264364563,1.508468182663362,-0.015127741214614186,-0.9938214249885843
2016-12-08,spy,top,23.7,0.8528289637422098,0.8589728464439074,0.8449535155735514,0.4516154055668994,0.4516154055668994,1.5865520161922337,2.5648310395376197,-0.11901324466898575,2.0645947189568217,0.7985109337345925,1.2156813369459056,2.1194866143901785,1.858694193770619,0.2935408729884321,2.0016300051744604,1.6038183264364563,1.508468182663362,0.6988642916677387,-0.8797225238885106
2016-12-09,spy,top,23.75,0.16535572661152878,-0.23753251550529933,0.12490581006524401,0.09213205424419253,0.09213205424419253,1.1810348405988025,2.5988354857703717,-0.10383611088008131,2.138347713256994,0.8297561947064794,1.3064763546708094,2.269303361105117,1.8679957336718729,-0.11473981553565687,2.0016300051744604,1.6038183264364563,1.508468182663362,1.4128563245500916,-0.7656236227884368
2016-12-12,spy,top,23.52,-0.05181353226831157,0.0652945710979756,-0.17097852997208696,-0.49185316459591705,-0.49185316459591705,0.9793385171086627,2.0297534032300284,-0.09071569148313098,2.117532330909508,0.6093206621692184,0.8681334271168577,1.550271606115399,1.459050445207004,-0.5040847796285043,2.0016300051744604,1.6038183264364563,1.5752105455164611,-1.4431118069793198,-0.4233269194882153
2016-12-13,spy,top,23.58,-0.20942997275278485,-0.1622790724435955,-0.19425469889187408,0.11398416026631707,0.11398416026631707,1.5207659577209902,2.0831255667761557,-0.08092856782486557,2.091096923680726,0.4183866786650753,0.9824837560439728,1.8185133449561306,0.92779434382718,-0.41414337986136945,2.0016300051744604,1.6038183264364563,1.5752105455164611,-0.729119774096967,-0.3092280183881415
2016-12-14,spy,bot,23.47,-0.36851682427909277,0.2681046123167574,-0.1719994960137173,-0.24332143851242216,-0.24332143851242216,2.0870405741146025,1.8086547982696444,-0.07177973483996533,2.0205599133916046,0.15118333201670436,0.7728414863442583,1.116396376992415,0.32548735336700657,-0.5191943505161447,2.0016300051744604,1.6038183264364563,1.5752105455164611,-0.015127741214614186,-0.1951291172880677
2016-12-15,spy,bot,23.67,0.3662874352723353,0.09026197885877578,0.4241693663806754,0.4096181045435401,0.4096181045435401,1.463427350820474,2.006753394743239,-0.05894300018673269,1.989214849419822,0.039134863730247035,1.1032582607535173,0.7644706570933565,0.4821230524068368,-0.026325160716989576,2.0016300051744604,1.6038183264364563,1.5752105455164611,0.6988642916677387,-0.0810302161879939
2016-12-16,spy,bot,23.36,0.16550647413634054,-0.4638675147017934,-0.39880700078947956,-0.660827656466668,-0.660827656466668,0.9401493036586793,1.274312495084611,-0.050432457875197616,1.868933811405108,-0.2813179710387839,0.511546653293941,-0.06354445969970379,0.512000356043686,-0.28264959818415636,2.0016300051744604,1.6038183264364563,1.5752105455164611,1.4128563245500916,0.0330686849120799
2016-12-19,spy,bot,23.37,-0.5836900610788543,-0.67028202668509,-0.3557699117267419,0.008865162778785263,0.008865162778785263,0.7605722680268592,1.2863760362654681,-0.04185099437773326,1.7556378832744066,-0.5195518988858223,0.3199400678389412,-0.006590209732348214,0.5049581868448922,-0.5495823296235068,2.0016300051744604,1.6038183264364563,1.6419529083695603,-1.4431118069793198,0.3753653882123013
2016-12-20,spy,bot,23.66,0.22685449734961852,0.579389162188659,0.7496894168441548,0.602113506500911,0.602113506500911,0.5131175015106835,1.6225485340336174,-0.031780185975749664,1.7149876130491013,-0.521602968633545,0.9473989960322444,0.08713070211350944,0.4413517039719489,-0.3057059689516948,2.0016300051744604,1.6038183264364563,1.6419529083695603,-0.729119774096967,0.4894642893123751
2016-12-21,spy,mid,23.6,0.28515403436374137,0.014776347289763798,0.010908893682719582,-0.13790007351660682,-0.13790007351660682,0.07167136273632659,1.4778841512078211,-0.022205825875272145,1.6493643677872776,-0.588055772847195,0.7957981811667509,0.21318537336113236,0.09418508354476829,0.16333082130434792,2.0016300051744604,1.6038183264364563,1.6419529083695603,-0.015127741214614186,0.6035631904124489
2016-12-22,spy,mid,23.54,-0.15045283021370082,-0.2137693910494101,-0.1483030130944126,-0.13821931521511752,-0.13821931521511752,0.07278451011493299,1.3296862330887207,-0.013978968307454761,1.5649232445938477,-0.6900557430811931,0.45890748146564164,0.21009180212571238,0.2035725816709503,0.22291047363801444,2.0016300051744604,1.6038183264364563,1.6419529083695603,0.6988642916677387,0.7176620915125227
2016-12-23,spy,mid,23.58,-0.11131623058212112,-0.03610605566323863,0.010957386542834156,0.07180733603341302,0.07180733603341302,-0.3009534633389079,1.382655201274836,-0.005681189553708083,1.4902303016676024,-0.7463564285071743,0.5389599074383031,0.6970116827351003,0.020187222589378117,-0.27115993123379495,2.0016300051744604,1.6038183264364563,1.6419529083695603,1.4128563245500916,0.8317609926125965
2016-12-27,spy,mid,23.61,0.16588446362876494,0.1423110211408765,0.2388639486889616,0.05066553691452734,0.05066553691452734,0.08130399258574635,1.4240106461326527,0.004673303591993193,1.4216730995503604,-0.7754729903696834,0.3518243662035016,0.7043670031402989,-0.08592642720586702,-0.5175685881570833,2.0016300051744604,1.6038183264364563,1.7086952712226593,-0.729119774096967,1.2881565970128916
2016-12-28,spy,mid,23.37,0.027028179583835514,0.06564784482080856,-0.53360598181738,-0.5156689660294719,-0.5156689660294719,-0.060511140453861155,0.7902005284551169,0.012900161159811081,1.2951754326410976,-0.9491381683054454,-0.9388227367507777,0.5289709099836414,-0.5409026434833157,-1.2917033448519293,2.0016300051744604,1.6038183264364563,1.7086952712226593,-0.015127741214614186,1.4022554981129656
2016-12-29,spy,mid,23.2,-0.5252460188003605,-0.6200538461124482,-0.5845629099232728,-0.3725236733575916,-0.3725236733575916,0.10065671564226643,0.38625052081145184,0.01779372298894353,1.1411948514821921,-1.1593962627302492,-1.4240708936494624,-0.1662935406372549,-1.0900481889366858,-2.122137810421404,2.0016300051744604,1.6038183264364563,1.7086952712226593,0.6988642916677387,1.5163543992130393
2016-12-30,spy,mid,23.25,-0.21187220910243185,-0.26715600078160123,0.150252862716688,0.0943834276569001,0.0943834276569001,0.20614547099744174,0.47716910489641773,0.020275964496474907,1.0192011648327548,-1.2445876808375185,-1.2074983009844635,-0.9082421040722096,-1.328192124441888,-2.0256758537926074,2.0016300051744604,1.6038183264364563,1.7086952712226593,1.4128563245500916,1.6304533003131132
