date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2015-12-08,dia,0.0,0.0,1.0,175.77,2.5744565185819464,2.6045667628895073,2.565078180896743,2.577764497265708,-0.13064632156127187,2.577764497265708,-0.3774451453856415,-0.22479091111963134,-0.09298241990577519,2.660118373485108,2.692752064842534,0.42503647645932147,-0.9445869654499833,0.561730125265655,-0.9902849702604294,0.6862498286303912,-1.0056244878246738,-0.8490578600416673,-0.2677290487984878,-0.4226198202388459,-0.5073553836199913,-0.32746312113380593,-0.36975595379059273,-0.4009650429853875,-0.3259025103028006,0.42684969857157223,0.5536396602440523,1.8013333108783924,1.6008400315982967,1.5721061341848552,-0.7299362642544245,-0.8762816489178328
2015-12-09,dia,0.0,0.0,1.0,174.99,2.564182122727572,2.643234795871826,2.5292446726009428,2.544376888332762,0.20991648412873765,2.544376888332762,-0.5660498221246417,-0.39767510053587257,-0.2378967547763134,2.654080953272872,2.691765499489529,0.24768751035514164,-1.1991162094705956,0.39840409563521745,-1.223245750107846,0.5350420057665258,-1.2240096675049605,-1.269281524275694,-0.5997857917924407,-0.7763913711491971,-0.7266899848218213,-0.9537565252053956,-0.4751550925891073,-0.9306677920443972,-2.008008643966032,-1.2473463777690006,-1.1050214605630246,1.8013333108783924,1.6008400315982967,1.5721061341848552,-0.015851962815949406,-0.7622378559228162
2015-12-10,dia,0.0,0.0,1.0,175.88,2.5530515272186665,2.6161671727842024,2.5620920552054267,2.582473006217789,-0.29433151733898183,2.582473006217789,-0.32670550015113126,-0.19646128588240575,-0.07919667408573268,2.651202899910051,2.6891540029668697,0.1646320173805336,-1.1679301907389503,0.3131706609244768,-1.217333304693041,0.4498946692749912,-1.2383283443923447,-0.6999091080758326,-0.18527547833038716,-1.0008939233919614,-0.6993980846814659,-0.9218196962632381,-0.012700271866749942,-0.5167919002914452,-1.6965262943134367,-1.3379552554788445,-1.2690404522781695,1.8013333108783924,1.6008400315982967,1.5721061341848552,0.6982323386225257,-0.6481940629277997
2015-12-11,dia,0.0,0.0,1.0,172.73,2.487552253647029,2.4980148497826717,2.459710602931707,2.447638431680893,0.1265432994536833,2.447638431680893,-1.0341286361494748,-0.854040517402918,-0.6414757119996761,2.6470048371101456,2.6824076369500003,-0.11556342009149684,-1.6338988623711712,0.05911578429002679,-1.6373278841816468,0.21735875273718472,-1.624349431915776,-1.7166268433820364,-1.6523625428309394,-1.2877179207920952,-1.15485185049222,-1.56633613737258,-0.4764141940558112,-0.6207934514856731,-1.089703320953237,-1.7097691704655285,-1.6496640983432815,1.8013333108783924,1.6008400315982967,1.5721061341848552,1.4123166400610008,-0.5341502699327831
2015-12-14,dia,0.0,0.0,1.0,173.9,2.458441465392968,2.479540122913341,2.420037790175642,2.497719845080312,0.5627715624659188,2.497719845080312,-0.7204030807570171,-0.5875939805032365,-0.43040719035272296,2.6497963324770932,2.6786499836201734,-0.2562080934314996,-1.6591647722299632,-0.08008452295534903,-1.6919331355147604,0.08153129181396838,-1.700576692485083,-0.847186410090709,-0.906890567123093,-0.5298717798908336,-0.9158959193391571,-1.7379824350092996,-1.048097029818809,-1.0089855803755203,-0.009539548432837594,-0.9788975614222186,-0.9760572362521064,1.8013333108783924,1.6008400315982967,1.6384165626737548,-1.4440205656928995,-0.19201889094773356
2015-12-15,dia,0.0,0.0,1.0,175.46,2.5414928318824948,2.5869513256420054,2.56465159151227,2.5644950629462038,0.016781439202907228,2.5644950629462038,-0.3317136760660787,-0.2520308250434771,-0.15950949449516788,2.6507484704317106,2.674790772092244,-0.2596614707316915,-1.3377440152879139,-0.10287338850240986,-1.4436656785226523,0.046114890071538024,-1.509244804706221,-0.18893037261937984,-0.24120166961896725,-0.9336775033587414,-0.7416034479320531,-1.2494132514029492,-0.9778095019051265,-0.5966255645225373,0.5989705043714588,-0.1894451385057618,-0.2042736870516841,1.8013333108783924,1.6008400315982967,1.6384165626737548,-0.7299362642544245,-0.07797509795271702
2015-12-16,dia,0.0,1.0,0.0,177.64,2.6065640056268666,2.6535462713337776,2.567211127819113,2.6578091494511025,0.43316260195381073,2.6578091494511025,0.14865429641535968,0.1743750190185187,0.19564659251287367,2.6561150661759187,2.6727160831881323,-0.11385252398596962,-0.7089146756507949,0.004178067541796249,-0.9138000687643583,0.12493569297607851,-1.0598546417627923,0.7309402438469547,0.6890558922778137,-0.4354781951048228,-0.053122124189650094,-0.8600189084417605,-0.737718837125951,-0.054842129171567146,2.2419458665820846,2.2145452237613457,2.2606624330073157,1.8013333108783924,1.6008400315982967,1.6384165626737548,-0.015851962815949406,0.036068695042299516
2015-12-17,dia,0.0,0.0,1.0,175.1,2.6801971759165504,2.6617095227411562,2.572330200432799,2.5490853972848435,0.07633479488073658,2.5490853972848435,-0.4225249973519191,-0.34742649635172895,-0.24961635344233554,2.650423877947182,2.66756563171289,-0.17050086704990372,-0.7100099329806837,-0.056758491413919886,-0.9030084119227687,0.06079498076082613,-1.048215305481154,-0.34083561203584617,-0.3948221844276175,-0.9217924467695714,-0.9685335242293021,-0.9811565002019483,-1.2180052871621163,-0.4151432766477009,1.4350489844373835,1.583333292619691,1.644482862009353,1.8013333108783924,1.6008400315982967,1.6384165626737548,0.6982323386225257,0.15011248803731606
2015-12-18,dia,0.0,0.0,1.0,171.0,2.4956861503650756,2.4778215436696827,2.3931626589537895,2.3735864272526928,0.38949964824534783,2.3735864272526928,-1.150671084391855,-1.0464797403147397,-0.8812692507703279,2.636011971634106,2.6564812798056034,-0.49013948261136936,-1.3657839775778173,-0.34250639576283465,-1.4599071388050722,-0.19908056416235786,-1.535312963060468,-1.8086212822501386,-1.8791817177343888,-1.3124659563601584,-1.5544440197473615,-1.1173332131412832,-1.367415461185731,-0.8505948196651306,-1.133170071092911,-1.2503774787024764,-1.3497880112961376,1.8013333108783924,1.6008400315982967,1.6384165626737548,1.4123166400610008,0.2641562810323326
2015-12-21,dia,0.0,0.0,1.0,172.25,2.4289025773116415,2.4198194941962043,2.394015837722738,2.4270922107990804,-0.18494977097461504,2.4270922107990804,-0.8715777816866933,-0.7982888683432711,-0.6744591543184041,2.623439422733359,2.6464850514494236,-0.6520328498379927,-1.497586318456142,-0.49898032634219286,-1.5902390517027665,-0.3503029134669979,-1.665453599948222,-1.3219446460828845,-1.3870096525669546,-1.1789010232764354,-1.364120795019843,-1.4572958261595732,-1.3999688028470176,-1.1787966000416281,-2.374061883704578,-2.6195474830567624,-2.828114001455762,1.8013333108783924,1.6008400315982967,1.7047269911626541,-1.4440205656928995,0.6062876600173822
2015-12-22,dia,0.0,0.0,1.0,174.01,2.4640067631474203,2.4937184016735254,2.4481926895509147,2.5024283540323937,-0.2443269200127931,2.5024283540323937,-0.5011129925681661,-0.4657217233867677,-0.3936984821602071,2.6153678896180788,2.6415377163703866,-0.6541597210623833,-1.2051779895517278,-0.520339568747853,-1.356863841821618,-0.38512112235793244,-1.4784572799305844,-0.5805668232073498,-0.6940313848112114,-0.4424327541897045,-0.8804488598903979,-1.1039619451742073,-1.2646601006265392,-1.1478329368542652,-1.0499511490310514,-1.209926203750215,-1.30611179073416,1.8013333108783924,1.6008400315982967,1.7047269911626541,-0.7299362642544245,0.7203314530123988
2015-12-23,dia,0.0,0.0,1.0,175.81,2.554763926527728,2.5598837025543824,2.558252750745162,2.579476682339192,-0.18624246597293,2.579476682339192,-0.15210712662437742,-0.14779761326300322,-0.1202782917683584,2.610672118341895,2.638679578509478,-0.5283964698632114,-0.6527796051165102,-0.43017568138976575,-0.8852772381832025,-0.3215863685031107,-1.0729960894468267,0.15263433238429602,0.01469638902989828,-0.3295085433046121,-0.5723579468726173,-0.7338929380894234,-0.9903116566866396,-1.1938521769825914,1.5273193212950098,1.5784496347511465,1.7045650859724206,1.8013333108783924,1.6008400315982967,1.7047269911626541,-0.015851962815949406,0.8343752460074153
2015-12-24,dia,0.0,0.0,1.0,175.22,2.573600318927415,2.5598837025543824,2.5761695048930635,2.554221952505297,-0.7879068339704146,2.554221952505297,-0.2686580763501485,-0.2548290013233368,-0.2138314721081488,2.60480781412141,2.6357924240205386,-0.46475666503615526,-0.36556057667581965,-0.388466289407504,-0.6213673463628573,-0.2971837075299448,-0.8344334339116452,0.03069639590679228,-0.21760882572913207,-0.6484085413708776,-0.2457687518485029,-0.9980734354666569,-0.9548140698342016,-1.1779397132836846,1.93526102307836,1.9151219291271249,2.0680783103052938,1.8013333108783924,1.6008400315982967,1.7047269911626541,0.6982323386225257,0.9484190390024319
2015-12-28,dia,0.0,0.0,1.0,174.98,2.5235126391373397,2.530238210601271,2.5309510301388376,2.54394884206439,-0.6382276294175036,2.54394884206439,-0.31764353950000274,-0.299383746001706,-0.2524388321301257,2.598489080422583,2.6362421817549957,-0.42695315643840503,-0.20012284595580088,-0.3660856613775573,-0.45408109010559294,-0.28771817814443945,-0.6735433473834946,-0.07362574111711834,-0.312105862241283,-0.9841548691310283,-0.5091945761198458,-0.9404310892400812,-1.2214048705611769,-1.1498880015228332,0.9814978710780766,0.8747784342669986,0.9447942606590692,1.8013333108783924,1.6008400315982967,1.7710374196515537,-1.4440205656928995,1.404594210982498
2015-12-29,dia,0.0,1.0,0.0,176.98,2.5962896097724917,2.6213229105151785,2.6111498344199173,2.62955809573861,-0.2261128731352452,2.62955809573861,0.08559736477450111,0.06251965252954754,0.0552474486347785,2.597948092948369,2.6425823149794514,-0.2590311484917075,0.2562481595942511,-0.2305309153146332,-0.0324126243922789,-0.1783418652176125,-0.28588342641237885,0.7957254007487703,0.4753694420266116,0.06811690495402524,-0.20229968456252193,-0.5535027198615146,-0.8611631882185675,-1.0193835766023855,0.7437220739735406,0.6900240256540442,0.6370452059614692,1.8013333108783924,1.6008400315982967,1.7710374196515537,-0.7299362642544245,1.5186380039775145
2015-12-30,dia,0.0,1.0,0.0,175.8,2.6125574032085845,2.598551735536702,2.594939437809912,2.579048636070821,-0.6410710454395908,2.579048636070821,-0.17190605159232347,-0.16736264606549198,-0.1404464629432872,2.5914346037588256,2.643713963472603,-0.2051480521718309,0.33736549952160794,-0.1880030275997754,0.07849068398447709,-0.146769806192364,-0.16030947301287402,0.28280822704790537,0.010759012508562212,0.9260658615732831,-0.7197823943491035,-0.37571956988422617,-0.7732088254120012,-1.019439911472179,0.4759201356416198,0.5461528643574498,0.4485489099591997,1.8013333108783924,1.6008400315982967,1.7710374196515537,-0.015851962815949406,1.6326817969725311
2015-12-31,dia,0.0,1.0,0.0,173.99,2.5491986287732757,2.5525797407688335,2.5245521893717298,2.501572261495652,-0.2738629488274679,2.501572261495652,-0.5407771739881247,-0.5015428037910409,-0.42952088564401264,2.5842935690991937,2.642016490732874,-0.28363582101982926,0.07262971373346538,-0.257203816797765,-0.1119307463519626,-0.21124690000307372,-0.299448105990682,-0.503954556340725,-0.7019061378538829,0.11968350043785046,-0.7045026824483913,-0.739435053649289,-1.1163565751962456,-1.059698348913474,-0.25219487364313226,-0.0802668523936704,-0.26889107380456273,1.8013333108783924,1.6008400315982967,1.7710374196515537,0.6982323386225257,1.7467255899675476
2016-01-04,dia,0.0,0.0,1.0,171.29,2.3762462985579726,2.3665435376427864,2.32746789374482,2.3859997690354544,0.8249093326688686,2.3859997690354544,-1.0219077215543952,-0.9505850102752815,-0.8304842398751772,2.5766331864643157,2.632673136507362,-0.5248511724620291,-0.5443828082797394,-0.4671667809424327,-0.6219521719450274,-0.39914018243701993,-0.7286411876006725,-1.1550828267359894,-1.2800381620604766,-0.3636379335701616,-0.15286554513705827,-0.8615033761653285,-1.2676361124578235,-1.4959936413387356,-1.7962030645377824,-1.744743647620328,-1.905084259716883,2.0294414316361857,-1.5821737667725035,-1.6771048617712216,-1.4440205656928995,-1.332456820897899
2016-01-05,dia,0.0,1.0,0.0,171.39,2.4036446875029704,2.3845886197012027,2.3624482232716737,2.3902802317191654,0.1928874076663118,2.3902802317191654,-0.9983130162401915,-0.9301785907038159,-0.813769378593494,2.561420618689401,2.6235764236200994,-0.7023214750337742,-0.8792550355577872,-0.6275592773745394,-0.9145004389791085,-0.5470882036106202,-0.9849165059200411,-1.1191876721227503,-1.2208548954413712,-0.600607343860909,-0.10820477234877665,-0.21851191769856387,-0.8291159178354832,-1.0812515322797271,-1.9715512138193545,-1.976392861805918,-2.0604388692680744,2.0294414316361857,-1.5821737667725035,-1.6771048617712216,-0.7299362642544245,-1.2184130279028824
2016-01-06,dia,0.0,1.0,0.0,168.94,2.285061035350398,2.3085414881693076,2.2703049162253266,2.285408895968246,0.1031957914563387,2.285408895968246,-1.3968253170409357,-1.3088293989326263,-1.1588507204287457,2.543243439555791,2.6103448412386254,-0.9994864984866231,-1.4452163665312567,-0.8933042796637899,-1.4189732474276706,-0.7887967215597548,-1.4364539978525406,-1.561565481334652,-1.6427989012358324,-0.8445449452928833,-0.6310629130439956,-0.7307654106154666,-0.805483575228541,-1.1051203554681661,-1.4583542853078015,-1.5477537775090735,-1.5205245890326629,2.0294414316361857,-1.5821737667725035,-1.6771048617712216,-0.015851962815949406,-1.104369234907866
2016-01-07,dia,0.0,1.0,0.0,164.96,2.158343486479781,2.2213235915536322,2.1197188635060646,2.1150464811565493,0.9607684991465398,2.1150464811565493,-1.9216993202966368,-1.8312907343356193,-1.6590386393576706,2.519851141170753,2.5918032159277464,-1.4900388671127978,-2.3795582027651268,-1.3297095947509854,-2.2611832028554146,-1.1827762822902166,-2.1992163395802806,-1.7403545008828187,-1.8101440852059585,-1.6264607571088323,-1.5099124512913396,-1.4938029218612559,-1.2538852864146288,-1.525341528779146,-0.9238092866070099,-1.0193738542987716,-0.977162024047833,2.0294414316361857,-1.5821737667725035,-1.6771048617712216,0.6982323386225257,-0.9903254419128493
2016-01-08,dia,0.0,0.0,1.0,163.24,2.158343486479781,2.1547286458618595,2.056583634603938,2.04142252299672,0.5903655991814384,2.04142252299672,-2.113461061851065,-2.0290423957731134,-1.85579954638275,2.4944247298826667,2.570417961069972,-1.9743774241624767,-3.1115580508722696,-1.769679401938586,-2.959233969437601,-1.586139181458491,-2.8586675967164945,-1.7980066086697362,-1.8717916845136295,-2.214860122839636,-1.7700571500970372,-1.543717701995973,-1.3001651748750824,-1.6059731741427132,-0.8055248540959811,-0.8918880149540132,-0.8945434137428743,2.0294414316361857,-1.5821737667725035,-1.6771048617712216,1.4123166400610008,-0.8762816489178328
2016-01-11,dia,0.0,0.0,1.0,163.83,2.0812855175719718,2.07352577659899,2.0203235369236627,2.066677252830615,0.5700142452759225,2.066677252830615,-1.9608688745864586,-1.8980655963322455,-1.7498955517454688,2.4683491336255243,2.549961238309143,-2.292824429703027,-3.2840551270539584,-2.075472949056341,-3.192717518204542,-1.8783638696195293,-3.1261289836125754,-1.498411660542686,-1.5863921155153853,-1.6833195630255666,-1.6979081245854886,-1.5556105405728382,-1.2904900314364471,-1.664221775925746,-0.22895865245471084,-0.2731381190300864,-0.2624870082079191,2.0294414316361857,-1.5821737667725035,-1.610794433282322,-1.4440205656928995,-0.5341502699327831
2016-01-12,dia,0.0,0.0,1.0,164.95,2.1253797997803288,2.1285203123960663,2.058716581526308,2.114618434888177,0.30027086301245004,2.114618434888177,-1.6720160565758253,-1.6504248624030824,-1.5497353716276387,2.451513603427966,2.531172971660012,-2.441992068959963,-3.0005136562722643,-2.2396715426627685,-3.0274317870334944,-2.0500602052696184,-3.0430989059961044,-1.2630535500825746,-1.362324952879563,-1.2878631856146758,-1.755094067328104,-1.059832975429677,-1.239607483060601,-1.2558798245387168,0.42219499239205815,0.424754345083094,0.4654689564637638,2.0294414316361857,-1.5821737667725035,-1.610794433282322,-0.7299362642544245,-0.42010647693776665
2016-01-13,dia,0.0,0.0,1.0,161.35,2.1403632937346244,2.1310981812615544,1.9742518834004887,1.9605217782745816,1.0794346939030703,1.9605217782745816,-2.102539760498416,-2.0773572762984793,-1.963348672002997,2.424356032222393,2.5081337690045555,-2.774572573640895,-3.230414822028982,-2.559879125975866,-3.284788046456426,-2.3576237147206327,-3.318753401579904,-1.7965367825377492,-1.870009838314358,-1.9293130440090696,-2.2153720727555894,-1.5318036681291576,-1.828789669696651,-1.6152005906062665,0.19929982536481555,0.20432782727929838,0.22089251414392708,2.0294414316361857,-1.5821737667725035,-1.610794433282322,-0.015851962815949406,-0.3060626839427501
2016-01-14,dia,0.0,0.0,1.0,163.59,1.9896721545371332,2.0816890280063682,1.9546287717146933,2.056404142389708,0.8727932946287739,2.056404142389708,-1.5670252264854712,-1.6084587530263088,-1.5762242231174006,2.3986699469466863,2.486052115074071,-2.8539277493747313,-2.78375455836019,-2.666765931065073,-2.958539521826506,-2.4821874113546016,-3.0839912950585893,-1.2831836597619934,-1.378539141757117,-1.6456001259298032,-1.5703178054370095,-1.2697517025167262,-1.268739604801193,-1.1333124142360194,0.17926479836943116,0.21679753632432755,0.20433459211216382,2.0294414316361857,-1.5821737667725035,-1.610794433282322,0.6982323386225257,-0.19201889094773356
